Date,Target_date,Actual,Forecast_median,q05,q16,q84,q95,Squared_Error,Empirical_CRPS,Parametric_CRPS,PIT,df_skewt,nc_skewt,loc_skewt,scale_skewt
2012-09-01,2013-03-01,-0.5953826692453035,-0.8399737851706603,-1.6130064939630517,-1.2739939664113076,-0.4531003639806195,-0.17887607501198277,0.05982481398961136,0.1565068395840907,0.15589814010070377,0.735031179286076,8.519430218723892,-0.7042813146683503,-0.5653949097856591,0.3828346298293758
2012-12-01,2013-06-01,-0.1279526276012355,-1.0940610760928497,-1.8197397478925095,-1.5050669674212882,-0.7233955279647784,-0.46324983425108224,0.9333655342468741,0.7635901719345556,0.7560971510578764,0.9911608108602035,9.62007592392215,-0.7148179230092617,-0.8270172672332639,0.3676374455633313
2013-03-01,2013-09-01,-0.0553795839522308,-0.15385543044051658,-0.8647380113095622,-0.5566458586658862,0.2270098682782316,0.5052673425940107,0.009697492341584426,0.10268891640378047,0.10198501088935674,0.6035861753103294,8.429952280125384,-0.33094731078317335,-0.0293932190502405,0.3695455991482524
2013-06-01,2013-12-01,0.0670906503184021,1.1514524689806234,0.44379916386442264,0.7500985388871539,1.530211805750373,1.8058410982149762,1.1758405537724401,0.8548099599085309,0.8466052480784485,0.010924965578274444,8.616716445241629,-0.3507013797964142,1.2828360188211736,0.3682503334810926
2013-09-01,2014-03-01,0.0027728372861801,0.21898292906861738,-0.4910528152340687,-0.18511023070342358,0.5938584166334208,0.8605509476911264,0.04674680378856995,0.13912502823244374,0.13725646242632486,0.291573911297188,9.651000735661537,-0.5141512587389719,0.4116141882558832,0.36886357492509203
2013-12-01,2014-06-01,0.0495813252518573,-0.8606955910681716,-1.5458881077371514,-1.249522121612329,-0.4922138454495499,-0.22345792600773395,0.8286040643851009,0.7065726685488064,0.6993785892725612,0.986394912557013,8.594287339429801,-0.32403021760825285,-0.7428076089870225,0.3576211341614005
2014-03-01,2014-09-01,-0.0876811076678585,-0.08702152283149726,-0.7170860981443001,-0.4442247174605458,0.26763963717157935,0.5369985059554044,4.3505215635767714e-07,0.08390399141355827,0.08312127140775373,0.499443392473814,7.4840449154644855,-0.037052578853519286,-0.0743976806104482,0.3341737894180753
2014-06-01,2014-12-01,-0.3289362236455595,1.0348738250594287,0.4532403365315736,0.7108828826895519,1.3440605578553873,1.5807980132984598,1.8599778489487024,1.1759447567157153,1.1648337911595534,0.0018625463666663274,6.482050323126824,-0.20979730005629063,1.0978409613347497,0.29346835990441994
2014-09-01,2015-03-01,-0.8784672275139016,-0.03206566273504871,-0.5991014603283638,-0.3480480677759028,0.25885502555743406,0.47480548355359947,0.7163956088600907,0.6636689251648805,0.6570869622679533,0.013418266515961012,7.031855505644898,-0.4074528243011625,0.08523433324791337,0.28184171905492367
2014-12-01,2015-06-01,-1.042713669218287,-1.6565810846362707,-2.2566220108492514,-1.9886713947194978,-1.3610098204432073,-1.1446797485967102,0.3768332037119554,0.4555195055683366,0.4507752635039609,0.9720158710188357,6.918285349292071,-0.5723938906665357,-1.4872749960440912,0.289297653503785
2015-03-01,2015-09-01,-1.4541319195251925,-1.555025929232871,-2.0978107085005337,-1.8592287739288405,-1.288677071743385,-1.102237157832738,0.010179601194893119,0.08220110390587872,0.08200553122083984,0.64676734930072,8.693361921064458,-0.8407036089632999,-1.3282674430393402,0.26485190657297586
2015-06-01,2015-12-01,-1.316989762101528,-0.13319504801818252,-0.7232989361297064,-0.4677160794381544,0.15593024813803716,0.35039036045662786,1.4013699250916698,0.9901214585844291,0.9802648092010795,0.0027360715866044426,11.39133789420331,-1.246648777518239,0.23328507168332538,0.289762189481819
2015-09-01,2016-03-01,-0.8644840978884183,-1.0852352488113464,-1.7547536822267116,-1.465821514341391,-0.7571104646572854,-0.5384341176913588,0.04873107063379737,0.1398983636371723,0.13955056459253032,0.745406688736572,12.304218316279062,-1.3818225430235447,-0.6245266174774822,0.3289412434937681
2015-12-01,2016-06-01,-0.3747694568706272,-2.1462475261298186,-2.9349588168748433,-2.599080838699875,-1.7516435830089256,-1.492199824500533,3.1381345498662725,1.5609174395216052,1.5508992207308951,0.9999668979024454,15.557289986522534,-1.635402317771807,-1.4927548153343115,0.3953460141905512
2016-03-01,2016-09-01,-0.181689804921703,-0.3647172388536344,-1.1255078333251034,-0.7914149433819428,-0.008185369650572205,0.22934825834520634,0.03349904157170751,0.12805484333497444,0.12812389113187012,0.6919713672489505,10.242140254099509,-1.4150896671039686,0.14876273992656536,0.35684288152748833
2016-06-01,2016-12-01,-0.0067578301338855,1.598414012334385,0.8783693338959905,1.1904298124565453,1.9472870894572558,2.1796664038381017,2.5765766438529827,1.3686070354853495,1.3559326917763874,0.0014622760116040862,11.75855425675847,-1.3998210966288558,2.094819314736677,0.3496091925562016
2016-09-01,2017-03-01,0.5662310222083633,0.07539976879747232,-0.5776977014751307,-0.31002371141964347,0.40718187713180953,0.6082131965340905,0.24091531932490626,0.33124323315373116,0.3284753591540501,0.9323644791562912,63.926717444345606,-9.999999999999998,2.7427549081567006,0.2659238052904511
2016-12-01,2017-06-01,0.197006545721301,-1.4702028767207913,-2.016791479449725,-1.794398899528953,-1.1824205974193585,-1.0046908154076215,2.779587258279695,1.5157960686764298,1.509445635391308,0.9999999999871778,86.98600391706483,-9.99999999999997,0.9598099222991169,0.2424826485757722
2017-03-01,2017-09-01,0.6499245207629123,0.9940832230252384,0.3270314228847778,0.6000600546895323,1.3367631067380559,1.5461938590198985,0.11844521234288845,0.20317056308506737,0.2006613576053804,0.18836178180496907,70.22881679357425,-9.999999999999998,3.7948617132012057,0.2793083233210743
2017-06-01,2017-12-01,0.8352077270444624,1.661436230495652,1.0326527759140625,1.2897392457370234,1.981589694035669,2.1748624621639756,0.6826535399151924,0.6187965667823393,0.613293449957799,0.017598122332177567,64.68601985167821,-9.9999999938772,4.238140198485958,0.25690663369929234
2017-09-01,2018-03-01,0.7922465951253344,0.2657032560351529,-0.3359713934453441,-0.0922332625783514,0.5891229111777397,0.7907992313930295,0.2772478879402378,0.36429648538233766,0.3608986952212348,0.949740198903777,99.9999999999997,-9.277346603960277,2.902686072413171,0.28371948419142834
2017-12-01,2018-06-01,1.1400673781712278,-0.15612734607615894,-0.7025287669851087,-0.4821670056260427,0.14868718615838666,0.34328735706077906,1.6801207631667592,1.1332250298616733,1.1261408742683492,0.999994076345536,99.99999999999999,-5.314013583853399,1.4132472989961338,0.2948449101573934
2018-03-01,2018-09-01,0.9846101138386132,1.1234847756010586,0.5734302249885119,0.7957398203911257,1.4279102943538629,1.621847302355329,0.01928617167963363,0.0987817347387052,0.09733408949503096,0.3342648009872985,99.99999999999967,-5.9564857343663835,2.8594890166219207,0.2909608842193011
2018-06-01,2018-12-01,0.6891110180748505,2.1859601661700467,1.6297165674979035,1.851983528420277,2.510108858153368,2.7205271709437446,2.2405573721533147,1.313797108986218,1.3054914992497924,1.6005460473929833e-05,99.99999999999999,-2.1841465300084146,2.8963483674595873,0.32475754332153933
2018-09-01,2019-03-01,0.7264280628502817,0.47908296917722826,-0.049014791187303786,0.1600192968792673,0.7997252412636635,1.0106569297984125,0.06117959536413159,0.1489013897493436,0.1474534903858217,0.7794134771103165,99.99999999981166,0.35468902469227004,0.3657101287562171,0.31916953172255547
2018-12-01,2019-06-01,0.5984537326090056,-1.135442768183897,-1.6640391354620194,-1.4554063344442298,-0.8068676433932356,-0.587826988447674,3.006397075461872,1.553803647812996,1.5456035852339103,0.9999992273431216,99.99999999999999,1.9384902275390572,-1.7589320019015755,0.3211509475108494
2019-03-01,2019-09-01,0.148203431847449,0.820380446419495,0.28661504823816064,0.4964651698215853,1.1548820346103121,1.3774867916450437,0.4518219389189886,0.4991022865216532,0.49430437969869157,0.019214578077541032,99.99999999986044,2.3568155535844606,0.05521162384656841,0.3241725200761603
2019-06-01,2019-12-01,0.1556449901822354,2.1501483266064385,1.6118390291799995,1.8231320712239878,2.489037048115259,2.714625463866403,3.978043559007278,1.8183115437125281,1.81056512813569,1.5860055094235062e-09,99.99999999999999,2.623888229840232,1.2916879892088946,0.3266761815509627
