Date,Target_date,Actual_direct,Forecast_median_direct,CRPS_direct_parametric,CRPS_direct_empirical,LogS_direct,RMSE_direct,PIT_direct,Actual_YoY,Forecast_median_YoY,q05_YoY,q16_YoY,q84_YoY,q95_YoY,BaseEffect_YoY_expost,CRPS_YoY_timesafe_parametric,CRPS_YoY_timesafe_empirical,Forecast_median_YoY_timesafe,q05_YoY_timesafe,q16_YoY_timesafe,q84_YoY_timesafe,q95_YoY_timesafe,Violation90_YoY_timesafe,UpperViolation95_YoY_timesafe,SHAP_Shap_Constant
2012-09-01,2012-12-01,-0.3776404355736673,0.11779137413090013,0.38834530635650866,0.395684121662858,-1.280518663677871,0.2454526780671427,0.3347045880969744,-0.5585614490200008,-0.41861494458940907,-0.953670761646403,-0.7433822810866136,-0.12942404420195847,0.03956167289988403,-0.464151340126584,0.08613703042952782,0.08782869241303379,-0.45670829776000754,-0.9917641148170014,-0.7814756342572121,-0.16751739737255694,0.0014683197292855504,0,0,0.11888754804148383
2012-12-01,2013-03-01,0.0964442201421889,-1.3770422170504322,0.8391413873363583,0.8409652345897743,-1.6927161117332363,2.171162280590604,0.8274843826712948,-0.5559402157513382,-0.8966741212462808,-1.5728781426359606,-1.3053278887965594,-0.5490214968282287,-0.35335030096361364,-0.5800512707868855,0.09729835041881832,0.09850669918370895,-0.6317717158673724,-1.3079757372570522,-1.040425483417651,-0.2841190914493203,-0.08844789558470526,0,0,0.011341292428888596
2013-03-01,2013-06-01,1.152727611006199,-0.051601362431683666,0.6923979186850374,0.6963781214532114,-1.5752335251678504,1.4504082762619441,0.788472589932572,-0.2379100909859488,-0.5231200761175859,-1.141992106005058,-0.8997396998568848,-0.18164502774378882,0.020051089646320935,-0.5260919937374986,0.5609172295903633,0.5665873851927251,-0.9892620208563375,-1.6081340507438096,-1.3658816445956365,-0.6477869724825405,-0.4460908550924306,1,1,0.0006361862990881342
2013-06-01,2013-09-01,-1.146325498309153,0.3610696670883393,0.8392442383886566,0.8255983049254868,-1.5943148518088026,2.2722401846637337,0.1350153778396526,-0.0686985256836081,0.25642479332026974,-0.16823727524042154,-0.0374582560569575,0.6603166609607275,0.9374695904356617,0.21788284889368015,0.13096796523014445,0.12937558754759068,0.12746991863273288,-0.2971921499279584,-0.16641313074449435,0.5313617862731906,0.8085147157481248,0,0,0.15450655190332088
2013-09-01,2013-12-01,-0.1680894260466914,1.251844464411317,0.8040916361958593,0.7922043562252148,-1.5521599084264357,2.016212253271215,0.11869285642639416,-0.0163107733018641,0.2921202285408144,-0.08608380290726345,0.029829407913533466,0.6533284519093455,0.9012137268676381,0.025711583209808708,0.08844636984541056,0.08967704391668178,0.08513959249509723,-0.2930644389529806,-0.17715122813218367,0.4463478158636283,0.694233090821921,0,0,0.14535768020603151
2013-12-01,2014-03-01,0.4504806836468589,-0.9077626406981218,0.920150373531187,0.9257065480627042,-2.014322733382204,1.8448249281277045,0.8766489041380325,0.0721983425743033,-0.31225484855290797,-0.6462833868602383,-0.5479076798934648,0.01781362230735342,0.24546247482558142,-0.04042182833741137,0.10390188368435044,0.10859963264403184,-0.10551514288950226,-0.43954368119683257,-0.34116797423005907,0.22455332797075914,0.45220218048898714,0,0,0.11700538226253236
2014-03-01,2014-06-01,0.7031114483968537,0.2855892280668962,0.3852995070293408,0.40090233574055173,-1.3157773790981395,0.17432480446925758,0.6592806935663841,-0.0402056980780329,-0.18120129475506674,-0.5946159506192336,-0.4556034308023682,0.17283520222721252,0.4111295670206043,-0.2159835601772464,0.5742326297273765,0.5780993731482829,-0.8250229523667874,-1.238437608230954,-1.0994250884140888,-0.47098645538450806,-0.23269209059111629,1,1,0.027903055637551057
2014-06-01,2014-09-01,-0.9931052262324158,0.429145389353512,0.837950354600074,0.8405470421655018,-1.6649560641707153,2.0227968135345504,0.12359744559635535,-0.0019006300588486,0.3289451132702404,-0.10376820065515921,0.050464766353110126,0.6619089649787908,0.880811082926466,0.2463756764992553,0.17796951795747093,0.17817160788268485,0.2850296059990321,-0.1476837079263675,0.006549259081901829,0.6179934577075825,0.8368955756552577,0,0,0.041826129746859196
2014-09-01,2014-12-01,0.860168108157211,0.4775376765169784,0.3436921873612568,0.3524999656003164,-1.1988439987319954,0.1464060472171907,0.6453676192205345,0.2551637534921269,0.1391553904683237,-0.27810475478128466,-0.12744216689386753,0.4507111269263808,0.6541835736591862,0.04012172645282419,0.14230839426180736,0.14442768157306088,0.009527234902803827,-0.40773291034680453,-0.2570703224593874,0.32108297136086095,0.5245554180936663,0,0,0.04622991540839769
2014-12-01,2015-03-01,-1.2841372129205553,-1.0403359065810511,0.28613432264194916,0.29643073656965324,-1.079284563261302,0.05943907697284874,0.45788743193947895,-0.1784907206497266,-0.1535251932884762,-0.541113166723609,-0.41229610663566374,0.18340350657638488,0.41028863932446313,0.14254358258041222,0.08239318072178824,0.08349704466939939,-0.08996055204714465,-0.4775485254822774,-0.3487314653943322,0.24696814781771642,0.4738532805657947,0,0,0.010239365894633267
2015-03-01,2015-06-01,-0.0308443696408033,0.9367962531833521,0.5278210597394898,0.5209960876005414,-1.1721280560236114,0.9363283749395194,0.1729850539812594,-0.3619796751591408,-0.15337465200962624,-0.47279201533990284,-0.3693206444246755,0.13433043237441297,0.32989854054683576,-0.35426858274894,0.08273265063402621,0.08258113856502142,-0.2468491289140911,-0.5662664922443678,-0.46279512132914036,0.04085595546994811,0.23642406364237087,0,0,-0.008210763120306027
2015-06-01,2015-09-01,-2.1904128510406906,-0.8994425061759046,0.7334830132187837,0.731155030958346,-1.505682546910994,1.6666044313203046,0.14407079950710572,-0.6613065813612096,-0.37065388984247705,-0.7766144145016177,-0.6372795045980467,-0.033933500094276564,0.19144183134220386,-0.11370336860103691,0.1131877572570367,0.11268915351116873,-0.4889985812757135,-0.8949591059348542,-0.7556241960312832,-0.152278191527513,0.07309713990896742,0,0,-0.044459466427622364
2015-09-01,2015-12-01,-0.0330302539186533,0.3960732502168282,0.3209055765185861,0.32607986017685,-1.1066481779858002,0.18412981726134917,0.39411800410084785,-0.8846061718801757,-0.8102494923594965,-1.2154159733047585,-1.077216322987086,-0.4713777025571405,-0.2447136643084926,-0.8763486084005123,0.07183113552284476,0.0744578610020476,-0.8834836287827135,-1.2886501097279754,-1.1504504594103029,-0.5446118389803575,-0.31794780073170953,0,0,-0.06447138281321896
2015-12-01,2016-03-01,0.3201174337380763,-1.9028091503749809,1.5988104031510346,1.607889301805405,-2.7825893890937827,4.941402598356545,0.9511643195332166,-0.4835425102155177,-1.0698575831186279,-1.4744760083819095,-1.33492558325548,-0.7378090958689331,-0.5166169170837707,-0.5635718686500368,0.2395174179064638,0.24133841399343542,-0.8788997480895572,-1.2835181733528387,-1.1439677482264092,-0.5468512608398622,-0.3256590820546998,0,0,-0.06972974260406928
2016-03-01,2016-06-01,0.9796975052822176,0.20896839536236772,0.5102455380905385,0.5206135622627347,-1.436877871794916,0.594023360877844,0.7522365102355856,-0.2309070414847625,-0.45045783294249053,-0.8598221713049252,-0.7158265026410018,-0.12606749635554723,0.08888414522065803,-0.4758314178053169,0.5289328540700767,0.5329730279224272,-0.9517206114532154,-1.36108494981565,-1.2170892811517267,-0.6273302748662721,-0.41237863329006685,1,1,-0.10077538164350203
2016-06-01,2016-09-01,-1.815359700584196,-0.11667232088670139,1.0566933768131732,1.0609894416515881,-1.9649711683454099,2.88553881394354,0.07385583428149571,-0.1371437538706388,0.25828206014245986,-0.15877052921516205,-0.013428207715640527,0.5941817927920345,0.8171145870359512,0.31669617127541017,0.333580169297888,0.3359229111837965,0.3362464804095891,-0.08080610894803279,0.06453621255148871,0.6721462130591638,0.8950790073030804,1,0,-0.06405945464210612
2016-09-01,2016-12-01,-0.7824456943136937,0.45532130348571415,0.7349079307806627,0.7359740489808301,-1.527812499608379,1.5320671408413595,0.10803715306770505,-0.3244976139693989,-0.0394139016360049,-0.3869372175120357,-0.26581853796851324,0.24045286715644154,0.4261914254782494,-0.12888619039097549,0.20777141025430318,0.2084472888374435,-0.009671695765052016,-0.3571950116410828,-0.23607633209756035,0.27019507302739443,0.4559336313492023,0,0,-0.07766714309764527
2016-12-01,2017-03-01,2.0911708156543085,-1.3825140798716538,2.8922650665521243,2.9200238608440205,-5.013144359669087,12.066486753405215,0.9959732539696041,0.1182657315096591,-0.7787149069803593,-1.1117822036166654,-0.9991369228743346,-0.496077985385547,-0.30626046108682353,-0.404526972403918,0.47738983952239034,0.4808336184661252,-0.5279613802035225,-0.8610286768398286,-0.7483833960974978,-0.24532445860871016,-0.05550693430998671,1,1,-0.11939735945962733
2017-03-01,2017-06-01,1.3545437525600337,-0.41247447968354817,1.2740686656730957,1.2807568607263937,-2.561961566986171,3.122353433081233,0.9508616579981166,0.211977293329113,-0.2555796046669321,-0.5720020306905995,-0.46417554833592617,0.009379006888884102,0.18656487085450785,-0.12665864481089528,1.1427665532089062,1.1503055599907175,-1.0945000307208672,-1.4109224567445344,-1.3030959743898614,-0.8295414191650511,-0.6523555551994272,1,1,-0.12588352149359855
