Date,Target_date,Actual,Forecast_median,q05,q16,q84,q95,Squared_Error,Empirical_CRPS,Parametric_CRPS,PIT,df_skewt,nc_skewt,loc_skewt,scale_skewt,Shap_Base_Effect,Shap_Constant
2012-12-01,2013-06-01,-0.2379100909859488,-0.9784472939044916,-1.570576936406165,-1.2774678364256278,-0.7239100348243115,-0.5047701115230335,0.548395348906419,0.5947062727055724,0.5884886164961657,0.98520783929616,3.4442854617545757,-0.3801886548531723,-0.8848356769292913,0.23562561276245944,-0.5502030487730458,0.027654955036529857
2013-03-01,2013-09-01,-0.0686985256836081,0.05512647724563702,-0.5148376267752186,-0.24042765777856762,0.3307923556986331,0.5731813695788797,0.015332631350427561,0.08932286185417782,0.08815031431041877,0.32696066272718416,3.6707822175213973,-0.17208548214026828,0.09951366425192551,0.24806294924392366,-0.07029905385786961,0.03721208822691585
2013-06-01,2013-12-01,-0.0163107733018641,0.6983397836829341,0.23344274204632143,0.43557217628914924,0.9379997271243323,1.1087233547329627,0.5107254185986825,0.5633276301211673,0.5579487261823888,0.010908066223849395,8.952185850552898,-0.5871379065485336,0.8394103266794585,0.23621976304609346,0.312292957787097,0.030533000304121514
2013-09-01,2014-03-01,0.0721983425743033,-0.038724353579640575,-0.5502917420000301,-0.3245047412058907,0.22269000992824992,0.41455240886449096,0.012303844522060155,0.08315434790931217,0.08277892029073959,0.6654036103957636,7.384122319681594,-0.4636758532538892,0.08178641200992037,0.25466561432432966,0.001600528174261484,0.025076402203778284
2013-12-01,2014-06-01,-0.0402056980780329,-0.6058033082432482,-1.1047065420187623,-0.8894179348961206,-0.3444523020088052,-0.15911004368726545,0.31990065662460293,0.42443434666325547,0.42010140013217895,0.978287396522573,9.647062079045773,-0.5613699909826654,-0.4588523896703307,0.2576992162360408,-0.3286037310889611,0.020807073763702284
2014-03-01,2014-09-01,-0.0019006300588486,0.24920954604799134,-0.20586524701055264,-0.012270312422340224,0.4941567768118958,0.6659470678508979,0.06305632054440817,0.1514742094675171,0.14982069456982666,0.16833386328984437,11.424975111011978,-0.5312633165152436,0.3794797949158503,0.24200463252695967,0.07059781440004187,0.02772838837105962
2014-06-01,2014-12-01,0.2551637534921269,0.5968876559242652,0.14087459052345214,0.332765156332372,0.8417613804295012,1.0087370840215613,0.11677522549344957,0.21779439800560152,0.21560730372560963,0.10199324659688781,14.823865332821544,-0.8104801627728893,0.7971577964253744,0.24456355008409036,0.28839803301092815,0.02336215976435626
2014-09-01,2015-03-01,-0.1784907206497266,-0.17965513802262917,-0.6765902025427678,-0.4753521759551814,0.09134254128830585,0.26247714477661743,1.3558678183173248e-06,0.06728461627468196,0.06644620493689628,0.5040933837590978,99.99999999999999,-7.4215425969062885,1.6818650421899486,0.2503894123794153,-0.07249844445889053,0.016413612439976362
2014-12-01,2015-06-01,-0.3619796751591408,-0.02897953045589069,-0.4765474647301713,-0.2949614627028705,0.21153140173171062,0.36200753772395444,0.11088909637238552,0.20958502022868816,0.20766092804290404,0.10657530809335106,99.99999999999999,-9.192067676151803,1.9205056932034967,0.21169492049911592,-0.0332342795188012,0.018460671165223572
2015-03-01,2015-09-01,-0.6613065813612096,-0.18534145874604505,-0.66291845472692,-0.4663862789113467,0.07330180778972589,0.24184552454605673,0.22654279794606863,0.3280854450650313,0.32498043110426433,0.05025754525278883,32.62152903988567,-2.039740272016053,0.3455020156842147,0.2589822190518757,-0.10599227619083607,0.025069041442139537
2015-06-01,2015-12-01,-0.8846061718801757,-0.6250922905123155,-1.1158783347766454,-0.9172729182777872,-0.3588211214540742,-0.19174875161847632,0.06734745462261178,0.15423219888096318,0.15249647597056668,0.18571186880055465,99.99999999999999,-8.099735483142219,1.334505707822995,0.24150557273278542,-0.32874539564033967,0.020603947346841567
2015-09-01,2016-03-01,-0.4835425102155177,-1.0476856354746822,-1.5448849584607176,-1.3425621826869334,-0.7856219240764619,-0.6235514254780807,0.3182574657771773,0.42676033562432997,0.4225536483797053,0.9866870764492189,88.01397016777828,-9.999999811050182,1.1692833695490865,0.2212288887024317,-0.5553143051703735,0.006958986713183814
2015-12-01,2016-06-01,-0.2309070414847625,-1.0038275540167563,-1.5044369650242309,-1.300625501955283,-0.742517381721869,-0.5822878049578148,0.59740611869272,0.6358466973874375,0.6302391697212721,0.9991952888823687,79.99942938021532,-9.999999999999998,1.1742402024870715,0.2172990633659405,-0.555860776239836,0.0058489102088776865
2016-03-01,2016-09-01,-0.1371437538706388,0.2627256272167158,-0.23899556196873767,-0.03592841694470966,0.5343628880925175,0.7045436037688548,0.159895521931184,0.2564033834040017,0.25414004269799423,0.09202206848648635,99.99999999999999,-8.354363667049933,2.310311086754904,0.24465511448354224,0.07177179495485575,0.015201701098719845
2016-06-01,2016-12-01,-0.3244976139693989,0.6392376939357283,0.19060380323869913,0.37006048763776017,0.897922642379642,1.0647403028798033,0.9287857437029903,0.8159311877646747,0.809277838318694,0.00036425105303807795,99.99999999999953,-2.943018416627741,1.3992123402218462,0.25783642498347914,0.3249537347550735,0.013180908483263748
2016-09-01,2017-03-01,0.1182657315096591,-0.380289049643948,-0.8609054747002421,-0.6670860371405575,-0.11320756895326495,0.05669688399071793,0.24855686981112105,0.35923214291711897,0.35576262512366147,0.969870458708571,99.99999999999999,-5.68613383096523,1.0801860079104812,0.25642521795081774,-0.20891554882549457,0.009925582278767857
2016-12-01,2017-06-01,0.211977293329113,-1.279484586130686,-1.7207196232293562,-1.5450163111324542,-1.0178458639772916,-0.8468318864832594,2.2244585378817563,1.3496385011639986,1.3433191743729207,0.9999999665649336,99.99999999995339,-1.0664286019778146,-0.999111951681857,0.2625176971831467,-0.6494513487244724,0.0003222629198151114
2017-03-01,2017-09-01,0.5106385514639378,0.7758867206296932,0.3169132936805072,0.49905088775493556,1.0524724377487442,1.2343088819296002,0.07035659124578522,0.1604814581045458,0.1589868352828159,0.16984068028246352,99.99999989129621,-0.06499681705377114,0.7938764978320683,0.2763705134643918,0.3271812803351537,0.005218532592947644
2017-06-01,2017-12-01,0.7058486844918832,1.69874692338298,1.2392548124444882,1.422765865483234,1.9669961265155984,2.1411894339152653,0.9858469127930414,0.8416990494804399,0.8348958657541954,0.00031709891519943444,99.99999999999385,-2.0741649885569253,2.257201618342761,0.268838565923439,0.8614286420535855,0.00856137339362972
2017-09-01,2018-03-01,0.5770491780988429,0.18265545423057453,-0.2358169871511576,-0.06943758135221714,0.4314878667872686,0.5939468865840011,0.15554640942667997,0.26847705862597115,0.2659771585755632,0.9425376934586441,99.99999999999999,-0.9381258256571113,0.41701843909578135,0.24945142439896018,0.18345727112878407,-0.0019985441992705867
2017-12-01,2018-06-01,0.4772563274701547,-0.34514643179534726,-0.7502986675008116,-0.5900102322504321,-0.09868401831557147,0.06352582628330289,0.676346298447511,0.6881569796533765,0.6822277835360335,0.9993879213850219,99.99999999999996,0.4677736744873584,-0.4599511813223002,0.24506663582531715,-0.1555799575617023,-0.005409203737429443
