Date,Target_date,Actual_direct,Forecast_median_direct,CRPS_direct_parametric,CRPS_direct_empirical,RMSE_direct,PIT_direct,Actual_YoY,Forecast_median_YoY,q05_YoY,q16_YoY,q84_YoY,q95_YoY,BaseEffect_YoY_expost,CRPS_YoY_timesafe_parametric,CRPS_YoY_timesafe_empirical,SHAP_Shap_Constant
2012-09-01,2012-12-01,-1.6759017886272431,-0.38497330244663497,0.8565068031993982,0.8700494787321228,1.666496356432557,0.2813252484509312,-0.4353856468247485,-0.08686338009160677,-1.0630449568043914,-0.6812709782940012,0.4503737661598504,0.766261143644759,-0.016410199667937775,0.13893027141770456,0.1413684599484313,0.770451570225755
2012-12-01,2013-03-01,1.0026598726764036,0.9175243754775202,0.5393997681548456,0.5463551647917315,0.007248052883301076,0.5063403418166317,-0.5953826692453035,-0.6020702541315849,-1.5423149778103837,-1.1776971109026073,-0.05883459529895804,0.26879239369783786,-0.8460476374144044,0.31675745678570977,0.32016069467190744,0.6361438749519025
2013-03-01,2013-06-01,0.9673552161846288,-0.23311593073687875,0.8507450485031908,0.8692738762749259,1.4411309745910401,0.7041845751203393,-0.1279526276012355,-0.47030564778533246,-1.3239533258893463,-1.0160448451850073,0.16872230679427117,0.5863037977843323,-0.3697914316473927,0.5359956080135773,0.5401857242978608,0.4098560206885019
2013-06-01,2013-09-01,-0.5156316360427127,1.9896979707007862,1.4623223921939736,1.4686373598611566,6.276676438425534,0.1430740681625084,-0.0553795839522308,0.5323978166001897,-0.30427066622906934,-0.0009767045340711078,1.1509997315179075,1.554092270741237,0.07352832505844731,0.23780301284183628,0.23811842078793197,0.2641312731425068
2013-09-01,2013-12-01,-1.1860208515447113,-1.0831380606295635,1.0064708674173741,1.0658599635888988,0.010584868666490006,0.4122454085340222,0.0670906503184021,0.31405720783612334,-1.85120463292381,-0.8894974061978506,1.0946172674869221,1.3875235739243572,0.3635958632045799,0.2316728423535525,0.24382218366245004,-0.5042119605948344
2013-12-01,2014-03-01,0.7453886205475158,-0.03501338334725246,0.6540098609735243,0.666468092450021,0.6090272876829699,0.6502979790537122,0.0027728372861801,-0.21996039238184503,-1.0282348556770071,-0.7299841111904964,0.35121027967040086,0.7203226473212433,-0.18357431785069878,0.13013923329518712,0.1321308533697426,0.25041262473931325
2014-03-01,2014-06-01,1.1545891680473377,-0.0007444100696949452,0.8225999148140704,0.8423397862911417,1.3347956767247056,0.7090799760909019,0.0495813252518573,-0.28634353692960274,-1.0792598322485139,-0.7975136207603912,0.32851724853319153,0.7337870898781818,-0.23906596675997704,0.494332950489529,0.49807060521251567,0.25179588236478745
2014-06-01,2014-09-01,-1.064681367721576,0.012711846746422228,1.0851105699457921,1.1672308439539,1.1607761385816862,0.3235690600931822,-0.0876811076678585,0.35012148252840114,-1.4245387968710723,-0.6900818815620358,1.0539038806947663,1.2762728866431734,0.1784892342625355,0.21292663656927585,0.23442532149581904,-0.45886613462488124
2014-09-01,2014-12-01,-2.1510413154555152,-0.6511938176720362,1.198893518458732,1.2652038761521467,2.249542516607363,0.27376126811546225,-0.3289362236455595,0.19966383989708072,-1.4202521632647274,-0.7500388993991208,0.8424433228854634,1.0456557882714683,0.2088241052183193,0.2549559870313592,0.2734544447448627,-0.4482255758420671
2014-12-01,2015-03-01,-1.4527353949258526,-1.1827479395815117,0.8164108469653626,0.8985141553331061,0.07289322604331246,0.3903558475695621,-0.8784672275139016,-0.6273199037876028,-2.3381748988277757,-1.603378158663425,-0.006400339579340036,0.17527539834695952,-0.5152833787824385,0.4345908381166365,0.4472231851641496,-0.44246197821704913
2015-03-01,2015-06-01,0.4976034012297958,0.8348342351090166,0.6809632757985892,0.7393263524858517,0.11372463531887458,0.3920885155572176,-1.042713669218287,-0.8410666676805947,-2.1649084475586133,-1.6203933052856005,-0.30148968839028867,-0.1067080361299668,-1.167114519525736,0.1581515930447878,0.17240211845572048,-0.3994147979536451
2015-06-01,2015-09-01,-2.710354368949197,2.1800383349721337,3.706454383344008,3.7338176198386193,23.915940798566982,0.024470231108180484,-1.4541319195251925,-0.17945152429472877,-1.162536337483895,-0.770148923929619,0.2969906044829604,0.5510188377431872,-0.776543327287893,0.6450517248281133,0.6488123580736096,-0.5733238502774819
2015-09-01,2015-12-01,-1.6024726857608584,1.0977383420228362,1.923902568247695,1.941063081453147,7.291139594564678,0.0380044949672037,-1.316989762101528,-0.6291220376717684,-1.2324652614339033,-0.9974967733094855,-0.28917905447590975,-0.0868022619717099,-0.9163715906613135,0.538171272661235,0.5431109061375937,-0.5541137094621811
2015-12-01,2016-03-01,0.3572872619265865,-1.7199045965970474,1.1162188895160328,1.104812298231052,4.314726017116868,0.755022262268155,-0.8644840978884183,-1.295658829065676,-2.6199279579933576,-2.085647935058676,-0.6963413736249002,-0.40404801268980023,-0.9538059133700649,0.16420154141318793,0.1725693362278315,-0.7278830906761424
2016-03-01,2016-06-01,2.45646196530096,0.996423674661592,0.845647896436108,0.845769998152465,2.131711810133128,0.7113852275449337,-0.3747694568706272,-0.691285896306159,-1.7639862344895405,-1.338356025684156,-0.1510877890212543,0.147576087977778,-0.9888849481958673,0.5301824586298037,0.5333503315169985,-0.6250664936821699
2016-06-01,2016-09-01,-1.9380357611535004,-0.05014299652142529,1.1934515024224754,1.2087918086231715,3.56413909075014,0.18577466049246008,-0.181689804921703,0.3330684588537448,-0.6140748283895583,-0.23827070339964196,0.8101143441269449,1.0739032483957855,0.30281913536667204,0.16143588373348514,0.16601147459260082,-0.685774395274197
2016-09-01,2016-12-01,-0.9027447866095883,-0.4904679227460248,0.7895838033567302,0.8656668137918798,0.1699722124771753,0.37049147343476463,-0.0067578301338855,0.2646440429166245,-1.3072414443031426,-0.6330245812688929,0.8364410452729218,1.0037914711692946,0.21892836651851155,0.2084449790407933,0.2273476474688629,-0.7360911593169613
2016-12-01,2017-03-01,2.649242671295582,-1.793151569506918,2.9481571160022115,2.961025202928201,19.73486659071522,0.9881750275669456,0.5662310222083633,-0.3996256468128222,-1.7897320855068277,-1.2027007049226754,0.11973127525396215,0.2722330082092681,-0.09607964561553217,0.47942910491382207,0.4652702932259016,-0.9677927609469041
2017-03-01,2017-06-01,0.9795640593527112,-0.727649867431867,0.8468154209446725,0.8333068703694179,2.9145793918072194,0.7301323038718908,0.197006545721301,-0.09816260745439595,-1.3852739857245324,-0.8470102005622054,0.39073959790715457,0.534611252989518,-0.047884469116876716,0.7743396432848625,0.7785593594955776,-0.8878435184238136
2017-06-01,2017-09-01,-0.1263638609870554,-0.5772859088883752,0.45193431822101837,0.4573629933589004,0.20333069328352008,0.6032608004470255,0.6499245207629123,0.5365996494182608,-0.14215254836139246,0.11717128146371586,0.9573482655493724,1.2181711710033827,0.6815154860096762,0.12377526904994986,0.1251943832212196,-0.6628170705096498
