Date,Target_date,Actual_direct,Forecast_median_direct,CRPS_direct_parametric,CRPS_direct_empirical,LogS_direct,RMSE_direct,PIT_direct,Actual_YoY,Forecast_median_YoY,q05_YoY,q16_YoY,q84_YoY,q95_YoY,BaseEffect_YoY_expost,CRPS_YoY_timesafe_parametric,CRPS_YoY_timesafe_empirical,Forecast_median_YoY_timesafe,q05_YoY_timesafe,q16_YoY_timesafe,q84_YoY_timesafe,q95_YoY_timesafe,Violation90_YoY_timesafe,UpperViolation95_YoY_timesafe,SHAP_Shap_Constant
2012-09-01,2013-06-01,0.0980377667445964,0.4017673073942548,0.3673646198345316,0.3757836961451236,-1.3169792133389777,0.0922516338632525,0.39538409552375126,-0.1279526276012355,0.1648593414933383,-1.643692847529417,-0.92925458367042,1.1154925188076845,1.6618161090048587,-0.2014809526596828,0.24570925512707795,0.2501708496192567,-0.1161131381773775,-1.9246653272001328,-1.2102270633411358,0.8345200391369687,1.3808436293341428,0,0,0.06826040700928318
2012-12-01,2013-09-01,0.4847944842727732,0.2367795804424713,0.3329180272352751,0.33763317879529253,-1.2373113031322922,0.06151139252195391,0.5505318628541505,-0.0553795839522308,-0.17505367484347617,-1.9695221613831695,-1.2606994087017886,0.7641336529189237,1.3012691426617555,-0.4189754471568108,0.30654879001663915,0.3135564614218726,0.3673276514821488,-1.4271408350575445,-0.7183180823761637,1.3065149792445487,1.8436504689873805,0,0,0.07424825025024154
2013-03-01,2013-12-01,-0.244765757134265,-0.04129519856183791,0.3447612110754311,0.3519806956814272,-1.2804680067647656,0.04140026820577548,0.4241220587220716,0.0670906503184021,0.2772160063140721,-1.495580871745094,-0.7979229630544947,1.225168608233128,1.774806684857025,0.2506649681691009,0.2806266555077164,0.2825053096538962,-0.2347968357976366,-2.0075937138568025,-1.3099358051662033,0.7131557661214193,1.2627938427453163,0,0,0.03271099208163534
2013-06-01,2014-03-01,-0.318754622346636,-0.3163375289861992,0.33099354595730424,0.3354313467168022,-1.2558500289383665,5.8423403130675305e-06,0.47610358560842536,0.0027728372861801,0.0756320296426739,-1.7908961297027224,-1.0225103139024436,1.0226074258027749,1.6032871146657752,0.2418388040461572,0.2548903962321566,0.25660428841937694,-0.1325418078296846,-1.999069967175081,-1.2306841513748021,0.8144335883304165,1.3951132771934167,0,0,0.014706291506737334
2013-09-01,2014-06-01,0.2379856456833806,0.31199327483301226,0.3483308315866823,0.3540274162722361,-1.2829561316961948,0.00547712917234941,0.44817349780983806,0.0495813252518573,0.19977243721534543,-1.8502719427550285,-0.9504248237977024,1.161190219467851,1.8036398688087338,-0.12890790901067817,0.25718092529876146,0.2593254005721661,-0.028596498502081347,-2.0786408784724553,-1.1787937595151292,0.9328212837504242,1.575270933091307,0,0,0.03690161829032671
2013-12-01,2014-09-01,0.2784321402910923,0.5125015162974808,0.34814453876848744,0.35380833916620147,-1.2650020834248072,0.054788472784020055,0.41062035717833756,-0.0876811076678585,0.15169312045085764,-1.6814509087350569,-0.9122486712358143,1.0826440091804972,1.6821500611530864,-0.2965052128861778,0.3180238009083589,0.3234693301636395,0.3714073228195392,-1.4617367063663753,-0.6925344688671328,1.3023582115491787,1.901864263521768,0,0,0.07937771485813287
2014-03-01,2014-12-01,-0.6870445050432512,0.12958909512506714,0.5249601186122577,0.5306512372861213,-1.3723904324525729,0.6668904369238687,0.12596017052886668,-0.3289362236455595,0.316829019215921,-0.5989858734258863,-0.22543173353517493,0.7876853517093604,1.07375914143798,0.18634715513687894,0.14684279170699066,0.14945545210850977,-0.14352330064304886,-1.059338193284856,-0.6857840533941447,0.32733303185039053,0.61340682157901,0,0,0.01420955271349441
2014-06-01,2015-03-01,-1.5561526927009812,-0.1845183618074975,1.0850123860860674,1.0960311139560033,-3.5356406034865584,1.8813807376856149,0.006358954139856709,-0.8784672275139016,0.1641994733768397,-0.4692052541975692,-0.22203438306968296,0.5195427485982829,0.731206677421348,0.28864729201183437,0.5997017856466134,0.6052979327152319,-0.05554770325365177,-0.6889524308280607,-0.44178155970017446,0.29979557196779133,0.5114595007908566,1,0,-0.000324716494787516
2014-09-01,2015-06-01,-1.0353911030505238,0.14267041411025672,0.9043425468174502,0.9129951321580195,-2.8835338934454855,1.3878289382151598,0.012640432191026191,-1.042713669218287,-0.1448494309419211,-0.7579014259144742,-0.5184564914763361,0.19703256275411352,0.399974047118765,-0.266170341930394,0.5733133129017509,0.5786574823050407,-0.25361745079452197,-0.866669445767075,-0.627224511328937,0.08826454290151264,0.2912060272661641,1,0,-0.003311604050538848
2014-12-01,2015-09-01,-1.221828787548418,0.05093632570019689,1.0407812280912543,1.0510373323088547,-4.207323987327973,1.6199310335027595,0.0024739501642010164,-1.4541319195251925,-0.4872198231353272,-0.9995687339751738,-0.7994184724602394,-0.20236555299094744,-0.033683177982587645,-0.5377603288638788,1.315982695696567,1.3242561992831756,0.04875837691620733,-0.46359053392363925,-0.26344027240870493,0.3336126470605871,0.5022950220689468,1,0,0.012959307388356447
